,m13
11218,0
55660,0
85965,0
90273,0
64508,0
107692,0
38958,0
5529,0
37408,0
62283,0
25304,0
11275,0
101418,0
113870,0
17673,0
39789,0
109298,0
56222,0
17824,0
24990,0
52925,0
30061,0
68320,0
108354,0
19300,0
97540,0
68301,0
26826,1
86962,1
67098,0
96084,0
15819,0
94398,0
19058,0
17140,0
82815,0
56209,0
89926,0
58180,0
13950,0
19386,0
79700,0
38206,0
70893,0
65336,0
14293,0
21043,0
42978,0
14422,0
11832,0
49710,0
59599,0
41586,0
66530,0
60928,0
7750,0
51538,0
56806,0
98676,0
8357,0
43024,0
41378,0
90121,0
18984,0
64626,0
82288,0
71564,0
106646,0
61659,0
76695,0
91577,0
108319,0
7732,0
109352,0
91902,0
29246,0
50631,0
89729,0
35598,0
73050,0
28703,0
100176,0
6179,0
54292,0
76026,0
44958,0
73856,0
67461,0
35004,0
83257,0
54256,0
61610,0
113288,0
48466,0
57012,0
59624,0
110347,0
14494,1
115408,0
87679,0
31186,0
108088,0
15003,0
26115,0
45648,0
8675,0
3925,0
5858,0
87874,0
33021,0
54300,0
19696,0
90659,0
109463,1
113240,0
62257,0
8872,0
109021,0
7729,0
89481,0
82548,0
63779,0
96756,0
93054,0
25015,0
81681,0
57140,0
45189,0
79292,0
9644,0
25258,0
100069,0
41566,0
103734,0
36490,0
74031,0
60994,0
27189,0
41331,0
94244,0
8991,0
39375,0
80957,0
47955,0
35859,0
76473,0
19107,0
16362,0
24426,0
110024,1
51564,0
51824,0
70422,0
57433,0
68117,0
70961,0
105595,0
53448,0
22356,0
26693,0
95783,0
48471,0
13755,0
5939,0
50,1
51499,0
11323,0
53649,0
32141,0
11797,0
36137,0
20717,0
72400,1
74078,0
29491,0
10229,0
45665,0
57147,0
892,0
74118,0
40507,0
57556,0
7584,0
110631,0
51821,0
25708,1
30459,0
37124,0
31197,0
30743,0
55151,0
81428,0
19752,0
44698,0
100315,0
85,1
56905,0
95310,0
106888,0
17406,0
46222,0
24700,0
39050,0
79868,0
51566,0
67224,0
51480,0
34075,0
54703,0
74185,0
38696,0
11653,0
105466,1
66257,0
46170,0
43012,0
97407,0
85476,0
42271,0
28221,0
55718,0
61860,0
52985,0
53484,0
90183,0
63468,0
19307,0
76269,0
26721,0
210,1
72466,0
33546,0
52826,0
58246,0
108311,0
58522,0
25881,1
83004,0
52275,0
103751,0
109408,0
13947,0
41923,0
66933,0
73514,0
38465,0
91613,0
66787,0
100394,0
46355,0
10924,0
67220,0
99757,0
66046,0
99529,0
52917,0
87767,0
47861,0
69984,0
109232,0
24839,0
115196,0
41002,0
27611,0
44296,0
84691,0
64860,0
65637,0
108860,0
56311,0
8438,0
77320,0
110978,0
24029,0
95605,0
9200,0
88138,0
27278,0
4553,0
88803,0
14929,1
29947,0
78122,0
86153,0
735,0
29297,0
36906,0
22308,0
112148,0
110609,0
56916,0
22277,0
73923,0
45074,0
59811,0
61664,0
60968,0
64144,0
35147,0
10545,0
26701,0
13609,0
6832,0
95268,0
97376,0
106452,0
81458,0
86549,0
103028,0
80820,0
92487,0
50739,0
86686,1
77550,0
56390,0
24590,0
9025,0
68062,1
51539,0
94246,0
57974,0
9987,0
87786,0
103913,0
40224,0
2283,0
58946,0
97815,0
56423,0
6032,0
3314,0
62835,0
13224,0
59135,0
61518,0
4919,0
40426,0
21072,0
114109,0
111006,0
111289,0
18298,0
32350,1
71269,0
28568,0
933,0
94418,0
71782,0
72719,0
77087,0
3838,0
69086,0
36108,0
71027,0
52639,0
93518,0
68648,0
24757,0
28836,0
80606,0
97322,0
82116,0
68509,0
111573,0
94520,0
60674,0
21139,0
96272,0
9413,0
21683,0
76359,0
27676,0
115289,0
101360,0
55072,0
46487,0
89264,0
11043,0
82720,1
81735,0
48495,0
53714,0
13513,0
60295,0
40692,0
13165,0
38401,0
3990,0
24880,0
41609,0
21944,0
70857,0
15409,0
40282,0
100846,0
62708,0
40359,0
112696,0
108495,0
105976,0
80974,0
104787,0
71468,0
52919,0
24174,0
92709,0
102786,0
4854,0
91206,1
41920,0
85662,0
3767,0
16780,0
55794,0
87119,0
101026,0
40412,0
32287,0
104290,0
1550,0
81179,0
57732,0
74241,0
44014,0
92907,0
111343,0
73835,0
30618,0
53611,0
50536,0
67765,0
47799,0
38335,0
70963,0
94226,0
61616,0
99582,0
80653,0
116028,0
91920,0
55428,0
72510,0
16716,0
49616,0
77091,0
77882,0
102889,0
72189,0
111740,0
53801,0
2617,0
625,0
76540,0
89182,0
87148,0
69940,0
21734,0
64691,0
62668,0
99374,0
89881,0
22302,0
47442,0
12909,0
90851,0
1497,0
99055,0
87543,0
107498,0
50622,0
38998,0
589,1
28351,0
99966,0
5112,0
75910,0
31500,0
6871,0
46220,0
34502,0
7662,0
36515,0
102135,0
42274,0
70181,0
58171,0
57573,0
13890,0
2604,0
60705,0
58975,0
99261,0
47518,0
73288,0
115119,0
87493,0
102823,0
91574,0
68263,0
62510,0
75006,0
103680,0
23091,0
62784,0
88402,0
42031,0
92658,0
93121,0
20415,0
109664,0
42497,0
83093,0
33990,0
59995,0
87660,0
107862,0
49731,0
74852,0
84217,0
64041,1
62446,0
27641,0
9465,0
107028,0
65552,0
106407,0
109794,0
48228,0
7282,0
27897,1
14465,0
37809,0
87117,0
14900,0
71385,0
45502,0
91397,0
7783,0
27296,0
37313,0
73516,0
19227,0
104533,0
66564,0
4338,0
16851,0
107225,0
19080,0
37978,0
91093,0
19462,0
27298,1
23094,0
115309,0
25522,0
96845,0
44795,0
60533,0
83631,0
12701,0
95566,0
29096,0
66142,0
35717,0
90439,0
25106,0
33746,0
68256,0
12262,0
38954,0
73166,0
54967,0
36521,0
93289,0
75068,0
4543,0
84948,0
53759,0
110309,0
25590,0
98489,0
98575,0
46624,0
56948,0
115572,0
19018,0
44778,0
112091,0
5976,0
16927,0
3250,0
43314,0
70284,0
72222,0
51986,0
39226,0
63945,0
93538,0
2895,0
86564,0
44540,0
113989,0
81531,0
32469,0
67364,0
17334,0
102180,0
67835,0
28301,0
47574,0
54540,0
18069,0
17496,0
114151,0
12255,0
13154,0
115388,1
15651,1
91178,0
17469,0
91664,1
66200,1
65256,0
61534,0
80197,0
103842,0
95720,0
29448,0
77955,0
61082,0
1537,0
67588,0
73464,0
55396,0
74516,0
2752,0
12221,1
68404,0
77789,0
110044,0
104519,0
55625,0
108476,0
58020,0
49165,0
83010,0
61942,0
78468,0
104132,0
91253,0
102468,0
55464,0
64603,0
96281,0
70666,0
86796,0
31013,0
112154,0
64984,0
30565,0
83551,0
75608,0
86550,0
52729,0
50723,0
26845,1
7572,0
44554,1
4222,0
24989,0
16957,0
90377,0
101180,0
80501,0
110734,0
92700,0
32410,0
12494,0
93766,0
103619,0
38620,0
44973,0
3369,0
55727,0
317,1
41817,0
47689,0
56282,0
60433,0
28088,0
62984,0
109813,0
8080,0
7836,0
84557,0
37550,0
9646,0
37576,0
17858,0
85767,0
71444,0
76303,0
69670,0
102703,0
104484,0
80068,0
54663,0
77482,0
67009,0
107066,0
69529,0
6467,0
43827,0
92870,0
89321,0
44976,0
31400,0
12227,0
20035,0
15485,0
87135,0
23716,0
4301,0
60642,0
101724,0
56874,0
335,1
89658,0
114330,0
31148,0
64993,0
59366,1
44436,0
30605,0
83142,0
9657,0
52103,0
110874,0
55111,1
102701,0
112766,0
31764,0
18962,0
111661,0
98953,0
12770,0
34162,0
23583,0
75067,0
57688,0
113292,0
93533,0
47767,0
111479,0
73791,0
81090,1
108285,0
88263,0
19883,0
38889,0
75230,1
766,0
113865,0
80486,0
75708,0
33588,0
46673,0
81291,0
35722,0
55710,0
55071,0
101176,0
76689,0
58635,0
80070,0
83504,0
1075,0
110494,0
36569,0
46674,0
90443,0
113237,0
39792,0
88021,0
89659,0
6897,0
75886,0
103415,0
40206,0
73384,0
88397,0
61675,0
114504,0
53263,0
33872,0
109904,0
66767,0
94962,0
94620,0
111039,0
88141,0
103048,0
49488,0
51151,0
65417,0
115249,0
76466,0
64251,0
50344,1
7254,0
48039,0
51899,0
35857,0
20146,0
101850,0
94176,0
87090,0
451,0
51504,0
70596,0
52713,0
19768,0
6095,0
45763,0
42847,0
99244,0
1214,0
50289,0
17557,0
109381,0
115874,0
29000,0
20378,0
4607,0
22080,0
110612,0
9994,0
45311,0
21407,0
74583,1
16642,0
44875,0
42464,0
110835,0
41316,0
54052,0
52891,0
103947,1
8564,0
41503,0
87265,0
70187,0
84962,0
12022,0
8204,1
106916,0
95731,0
45905,0
69025,0
88471,0
108206,0
21466,0
79316,0
19680,0
43930,0
92383,0
65325,0
35883,0
52591,0
43992,0
92634,0
55529,0
27040,0
18797,0
7108,1
77212,0
82983,0
99391,0
10736,0
89177,0
40126,0
35020,0
2027,0
37169,0
67066,0
87115,0
111833,0
100801,0
91788,0
52932,0
59911,0
93980,0
11976,0
72820,0
47421,0
10909,1
6549,0
109467,0
111729,0
27291,0
92071,0
21327,0
15753,0
5609,0
81040,0
57349,0
26140,0
6775,0
78440,0
16302,0
111805,0
2982,0
23176,0
74560,0
109142,0
20974,0
70528,0
108162,0
28968,0
36015,0
94039,0
65229,0
32436,1
69745,0
35606,0
5127,1
96094,0
103643,0
70556,0
39295,0
109780,0
6092,0
91148,0
8691,0
7035,0
27945,0
96379,0
63993,0
113849,0
62344,0
76947,0
9105,0
52370,0
92585,0
36017,0
69478,0
85968,0
22821,0
58698,0
104580,0
103782,0
50174,0
105824,0
51916,0
5077,0
110873,0
73854,0
90279,0
82352,0
31223,0
71418,0
49866,0
52297,0
28334,0
78896,0
41842,0
56554,0
95992,0
37891,0
99813,0
114422,0
38167,0
19769,0
71179,0
10741,0
58513,0
44458,0
36494,0
98121,0
9415,0
64049,0
10571,0
29716,0
26822,0
74580,0
77569,0
26581,0
111526,0
78410,0
7878,0
113340,0
80586,0
42620,0
36430,0
41327,0
7891,0
77856,0
96413,0
96727,0
10700,0
65679,0
37407,0
24497,0
83233,0
20227,0
50833,0
40283,0
31683,0
79923,0
88401,0
66360,0
71034,0
84896,0
113744,0
41173,0
35108,0
54830,0
60092,0
9562,0
104047,0
88207,0
84685,0
63199,0
57451,0
50830,0
40807,0
37816,0
99688,0
59250,0
100971,0
94453,0
63715,0
7334,0
102308,0
97099,0
40512,0
18260,0
113836,0
83953,0
69906,0
58893,0
80664,0
17186,0
114541,0
110780,0
59716,0
91822,0
62717,0
55426,0
46120,0
6895,0
61321,0
57956,0
68440,0
61718,0
56430,0
45810,0
21110,0
36447,0
36525,0
35656,0
52387,1
48761,0
19822,0
18017,0
12544,0
72005,0
11813,0
27640,0
93793,0
107519,0
58086,0
770,0
7143,0
2305,0
99111,0
54259,0
104455,0
78457,0
32079,0
21785,0
69706,0
44574,0
66234,0
91809,0
41810,1
2558,0
69017,0
41150,0
61394,0
40513,0
95155,0
55815,0
44081,0
75974,0
28590,0
1314,0
108930,0
6616,0
16917,0
75815,0
66431,0
28627,0
23396,1
41898,0
13999,0
22843,0
105248,0
67891,0
24018,0
56415,0
17573,0
34338,0
76075,0
90341,0
31114,0
67961,0
7297,0
100317,0
88313,0
10917,0
8203,0
33519,0
44343,0
74660,0
59982,0
78689,0
109795,0
85520,0
96074,0
5871,0
73611,0
113938,0
81052,0
25647,0
115822,0
72380,0
111323,0
57472,0
61738,0
49477,0
40149,0
12834,0
61578,0
18829,0
60348,0
109982,0
43451,0
60583,0
3266,0
6978,0
108536,0
36709,0
1570,1
27087,0
83090,0
21824,0
77058,0
99347,0
22150,1
27134,0
37277,0
34201,0
57297,0
113108,0
27354,0
69734,0
65903,0
29748,0
29227,0
85534,0
81384,0
100944,0
53148,0
29215,0
35649,0
102954,0
101737,0
107148,1
56012,0
28559,0
76264,0
90852,0
65590,0
61957,0
25663,0
24666,0
77946,0
89413,0
95039,0
14917,0
41545,1
56,1
106764,0
10620,0
15133,0
9348,0
8114,0
16223,0
11525,0
35947,0
92304,0
34894,0
4492,0
39882,0
38190,0
113928,0
20024,0
58337,1
115544,0
101451,0
99804,0
15602,0
35698,0
94362,0
8985,0
91425,0
95458,0
38344,0
26150,0
43567,0
81314,0
106921,0
24213,0
13361,0
27153,0
17158,0
94900,0
59644,0
16819,0
29286,0
72428,0
78092,0
221,0
24108,0
48187,0
73114,0
68754,0
93136,0
15735,1
75736,0
59905,0
19070,0
45607,0
65513,0
107574,0
76790,0
30446,0
39586,0
34031,0
33883,0
7842,0
104986,0
17553,0
10787,0
82763,0
43905,0
79691,0
76151,0
57765,0
62613,0
58351,0
68259,0
33468,0
60795,0
37202,0
35295,0
54666,0
84434,0
108656,0
88487,0
66081,0
73478,0
60982,0
92755,0
15884,0
70250,0
43405,0
22623,0
76377,0
99934,0
1029,0
45965,0
40745,0
78826,0
26875,0
3278,0
71242,0
2718,0
66826,0
94552,0
114318,0
56533,0
100736,0
103023,0
48002,0
26565,0
31516,0
26958,0
106236,0
50760,0
114384,0
73180,0
65252,0
115386,0
10163,0
103088,0
94456,0
78940,0
110328,0
72343,0
69189,0
108820,0
94967,0
72902,0
76505,0
65675,0
9130,0
22751,0
49230,0
73274,0
61929,0
78285,0
44671,0
95061,0
45630,0
30870,0
48366,0
21608,0
37380,0
32084,0
115570,0
38243,0
23876,0
107661,0
80285,0
107087,0
38,1
111437,0
84924,0
3774,0
48079,0
66343,0
35864,0
7129,0
37893,0
6943,0
89574,0
109437,0
28007,0
108006,0
100002,0
89205,0
84388,0
99454,0
35464,0
75428,0
56298,0
48959,0
106314,0
14075,0
107744,1
107347,0
36773,0
93567,0
43662,0
27588,0
114652,0
4224,0
43957,0
42199,0
81893,0
36282,0
16165,0
108109,0
104820,0
36173,0
110604,0
71298,0
97248,0
4113,0
59718,0
26965,0
26386,0
35172,0
3724,0
22680,0
92835,0
4170,0
110076,0
110017,0
93161,0
105935,0
36247,0
40316,1
87315,0
28369,0
4545,0
107253,0
331,1
18931,0
51929,0
114922,0
97857,0
58783,0
24064,0
47601,0
107735,0
50697,0
115150,0
31728,0
100573,0
89282,0
100331,0
1687,0
53696,0
59335,0
17309,0
33763,0
111401,0
51064,0
78212,0
68261,0
51537,0
80371,0
112915,0
91921,0
47124,0
59231,0
18766,0
97270,0
47392,0
19261,0
18733,0
35055,0
108910,0
112401,0
48624,0
52771,0
83494,0
59178,0
50687,0
97510,0
28058,0
84492,0
11235,0
44911,0
9508,0
80021,0
15298,0
19383,0
43538,0
29696,0
2719,0
2274,0
55471,0
112506,0
81438,0
26575,0
88721,0
31388,0
30215,0
81442,0
90910,0
18924,0
80439,0
80113,0
9771,0
107554,1
46793,0
31234,0
1957,0
87436,0
55046,0
102858,0
52781,0
29661,0
97105,0
1032,0
96377,0
93298,0
89702,0
81439,0
1665,0
19206,0
17950,0
88621,0
114534,0
87539,0
24850,1
82382,0
7486,0
6960,0
68113,0
26077,0
94038,0
32980,1
18715,0
84238,0
33933,0
68207,0
45855,0
67613,0
18175,0
100641,0
44165,1
102796,0
40399,0
56153,0
4188,0
75876,0
40599,0
6139,0
59680,0
74565,0
65260,0
80277,0
3560,0
107116,0
84954,0
62229,0
17643,0
24605,0
66720,0
53071,0
54035,0
111063,0
53482,0
58589,0
67197,0
22121,0
99354,0
23867,0
73113,0
525,1
21259,0
85116,0
105758,0
16424,0
14200,0
32231,0
44791,1
60493,0
2257,0
76174,0
99744,0
63445,0
103639,0
53833,0
44167,0
22738,0
36644,0
25635,0
32522,0
30882,0
38935,0
21187,0
52700,0
30594,0
13566,1
18855,0
5937,0
115351,0
32844,0
4692,0
112914,0
8643,0
92272,0
23342,0
71514,0
24285,0
21427,0
71282,0
39754,0
16263,0
66533,0
56359,0
18464,0
25268,1
26165,0
88007,0
113848,0
89044,0
101584,0
19989,0
53749,0
90684,0
15632,0
61224,0
62798,0
79979,0
95591,0
32568,0
4509,0
61728,0
115480,0
102956,0
110669,0
111157,0
65041,0
44935,0
90251,1
47369,0
85880,0
94423,0
87905,0
100844,0
85558,0
114928,0
4491,0
10877,0
87941,0
31219,0
93529,0
96354,0
115818,0
106459,0
25898,0
7367,0
58321,0
95032,0
71051,0
108186,0
36779,0
34608,0
63851,0
82995,0
89442,0
53923,0
31209,0
74482,0
108158,0
32408,0
33916,0
59507,0
61367,0
56210,0
92814,0
12407,0
1111,1
4343,0
104832,0
55003,0
36902,0
95046,0
15698,0
21735,0
4205,0
21294,0
34099,0
115293,0
3026,0
113555,0
17302,0
22303,1
28980,0
89985,1
84073,0
56580,0
41148,0
106220,0
61444,0
78900,0
27491,0
90811,0
80335,0
115019,0
29288,0
92269,0
5540,0
110621,0
43371,0
1868,0
55307,0
65369,0
51744,0
43492,0
5283,0
113430,0
106780,0
88305,0
87422,0
58320,0
105902,0
10341,0
102402,0
51329,0
58466,0
63408,0
67946,0
60308,0
23660,0
44231,0
78981,0
56085,0
72402,0
65170,0
8250,0
17540,0
91268,0
30189,0
22777,0
32674,0
28366,0
19488,0
66099,1
50185,0
8527,0
13672,0
95262,0
42303,0
77199,0
115248,0
98233,0
105145,0
61189,0
106504,0
43260,0
67855,0
38522,0
61115,0
8420,0
75849,0
68365,0
60012,0
61915,0
25468,0
85632,0
73768,0
89557,0
86182,0
14371,1
60855,0
100311,0
16150,0
101705,0
71889,0
87380,1
20320,1
84835,0
25441,0
29239,0
97042,0
12372,0
111372,0
22037,0
88256,0
71135,0
20202,0
55851,0
37982,1
105014,0
41831,1
12134,0
40377,0
74508,0
14815,0
111845,0
92849,1
3884,0
16290,1
101740,0
19605,0
62991,0
13186,0
65738,0
11982,0
34134,0
84904,0
84852,0
52494,0
8960,0
27410,0
2922,0
92586,0
28074,0
18936,0
96096,0
101960,0
56899,0
82273,0
113478,0
14447,0
111966,0
80689,0
84271,0
56553,0
102153,0
20623,0
65000,0
40921,0
78015,1
2447,0
112950,0
78776,0
3463,0
584,0
115591,0
68299,0
66284,1
90322,0
101929,0
38292,0
22289,0
67137,0
33045,0
92853,0
17795,0
111882,1
35378,0
114380,0
51616,0
63336,0
100723,1
20045,0
109289,1
79300,0
15214,0
29785,0
95778,0
8446,0
22621,0
32506,1
67266,0
66791,0
102628,0
80574,0
74539,0
76125,0
103063,0
80771,0
99287,0
37738,0
89068,0
74437,0
42107,0
9817,0
22358,0
22431,0
60343,0
39288,0
72998,1
30155,0
15606,0
111796,0
74027,0
38383,0
87749,0
15858,0
50586,0
16085,0
70625,0
17818,0
47175,0
21006,0
66680,0
95345,0
68970,0
15193,0
61111,0
109878,0
24927,0
10678,1
71309,0
69364,0
26468,0
83737,0
15585,0
1879,0
12196,0
807,0
7479,0
27380,0
55065,0
38786,0
38286,0
37733,0
6436,0
30637,0
12246,0
98783,0
80684,0
80457,0
70246,1
86324,0
49234,0
71283,1
52841,0
32597,0
1179,0
95987,0
4953,0
108443,0
50492,0
45195,0
84469,0
68262,0
40992,0
45357,1
8543,0
72272,0
95759,0
76042,0
37003,0
93789,0
16724,0
13399,0
77292,0
21968,0
15504,0
24539,0
55953,0
22922,0
69347,0
36289,0
57527,0
19983,0
43427,0
83934,0
20447,0
43297,1
51738,0
45950,0
51691,0
63009,0
40409,0
87037,0
2199,0
92594,0
99803,0
11595,0
76206,0
54798,0
33467,0
24702,0
112377,0
111009,0
53661,0
112640,1
101597,0
14356,0
30541,0
85902,0
108177,0
68852,0
27961,0
49812,0
86105,0
81070,1
93516,0
51096,0
46978,0
45447,0
111072,0
77509,0
40716,0
101200,0
109410,0
7954,0
99283,0
55959,0
11857,0
78673,0
7682,0
15195,0
72298,0
62754,0
77999,0
78465,0
64199,0
62052,0
106005,0
21440,0
48927,0
18869,0
108079,0
99753,1
27823,0
113061,0
73493,1
81466,0
47329,0
8345,0
1836,1
82819,0
6829,0
67513,0
95042,0
23986,0
69316,0
90824,0
94965,0
13501,0
5044,0
45287,0
39765,0
90536,0
108523,1
31556,0
58956,0
91960,0
77546,0
115057,0
113279,0
105004,0
50609,0
2200,0
11087,0
57358,0
56269,0
2318,0
7220,0
63989,0
46766,0
82812,0
4006,0
31775,0
96016,0
6937,0
20322,0
101664,0
84376,0
30911,0
105383,0
3870,0
115023,0
12681,0
114163,0
68689,0
22591,0
101319,0
32544,0
30140,0
105601,0
39194,0
98161,0
50286,0
97469,0
25167,0
29445,0
109042,0
72186,0
108573,0
30224,0
77286,0
31536,0
23290,0
6802,0
57242,0
55241,0
47288,0
116020,0
57384,0
9449,0
108422,0
52776,0
97796,0
84209,0
107240,0
23113,0
38199,0
3791,0
53223,0
101621,0
102341,0
102473,0
31272,0
94174,0
45517,1
91550,0
69910,0
72231,0
82691,0
24977,0
48392,0
100726,0
829,0
20548,0
41425,0
13390,0
92465,0
87028,0
76201,0
9709,0
112594,0
101943,0
24475,0
42783,0
82780,0
64496,0
66746,0
24239,0
13565,0
6529,0
20721,0
115082,1
99352,0
8258,1
23399,0
89786,0
106740,0
37605,0
53875,0
109466,0
56231,0
64945,0
103360,0
115059,0
15526,0
75267,0
85207,0
41112,0
4438,0
43884,0
48611,0
113107,0
35933,0
105031,0
40066,0
100387,0
20327,0
87578,0
115992,0
25772,0
20565,0
89051,0
114569,0
21005,0
39512,0
115826,0
10301,0
2424,0
37844,0
101368,0
87999,0
85069,0
65672,0
66835,0
82705,0
5303,0
81206,0
6295,0
52047,0
4339,0
74652,0
36560,0
46190,0
21620,1
3684,0
18035,0
33911,0
17055,0
16962,0
96511,0
93904,0
96262,0
110889,0
21009,0
93829,0
85991,0
109606,0
2443,0
82109,0
30962,0
57058,0
15322,0
6395,0
18494,0
16408,0
92519,0
99272,0
24778,0
114029,0
113447,0
70419,0
37758,0
77905,0
39545,0
64953,0
100124,0
24406,0
43413,0
99151,0
59966,0
77977,0
77429,0
27485,0
8405,0
37956,0
83547,0
15804,0
46479,0
97009,0
76216,0
89543,0
98413,0
112189,0
28135,0
28538,0
35100,0
56615,0
4516,0
16578,0
8369,0
96022,0
87253,0
3285,0
99188,0
106835,0
87778,0
44079,0
98234,0
71394,0
47572,0
85191,0
69438,0
39560,0
74224,0
54793,0
14983,0
100592,0
60359,0
60818,1
111112,0
75192,0
53378,0
11268,0
65700,0
23233,0
96991,0
77719,0
73051,0
21576,0
89190,0
105855,0
60450,0
18782,0
95896,0
68443,0
99207,0
109628,0
12329,0
33255,0
112245,0
107702,0
65813,1
112135,0
115041,0
33508,1
55510,0
36787,0
102693,0
48010,0
115675,0
99449,0
72201,0
64913,0
104237,0
62632,0
99553,0
17859,0
84801,1
100796,0
8229,0
67739,0
78886,1
115593,0
97479,0
49783,0
61200,1
1579,0
75981,0
98258,0
89868,0
33500,0
15921,0
60518,0
20852,0
78538,0
110581,0
104178,0
53777,0
75777,0
53347,0
68168,0
35680,0
98608,0
114745,0
115471,0
41405,0
99057,0
9038,0
80430,0
109311,0
89767,0
88188,0
115116,0
93260,0
69959,0
71798,0
80672,0
90539,0
103871,0
12245,0
4585,0
70543,0
36041,0
98796,0
37946,0
109863,0
102199,0
8524,0
46934,0
6045,0
32610,0
52170,0
42720,0
87572,0
84682,0
98847,0
113657,0
106652,0
69652,0
51171,0
96922,0
65929,0
73272,0
17074,0
11171,0
75653,0
92433,0
33125,0
105966,0
78830,0
102007,0
95559,0
111378,0
106668,0
18691,0
7822,0
96842,0
85126,0
102500,0
60378,0
103251,0
9936,0
61335,0
12200,0
104170,0
109238,0
69847,0
90065,0
51932,0
26675,0
67462,0
47637,0
76780,0
29691,0
36501,0
15076,0
103936,0
79785,0
84757,0
95088,0
36820,0
84266,0
24332,0
21434,0
11679,0
3769,0
50945,0
321,1
90139,0
42756,0
81279,0
39232,0
88512,0
76981,0
70624,0
52235,0
43123,0
112445,0
10234,0
62689,0
50287,0
64300,0
55299,0
57759,0
47399,0
48109,0
3032,0
36235,0
21142,0
57694,1
26687,0
98274,0
19481,0
80827,0
105204,0
48337,0
47217,0
84339,0
44374,0
49702,0
99819,0
53858,0
65809,0
68914,0
95746,0
43049,0
9321,0
95320,0
6843,0
42536,0
78442,1
81816,0
100616,0
19688,0
26271,0
75600,0
106810,0
44774,0
35869,0
97385,0
97313,0
111879,0
109926,0
40405,0
32488,0
77274,0
57892,0
95301,0
1491,0
95028,0
95922,0
471,1
15150,0
80019,0
35169,0
81931,0
4285,0
59206,0
41521,0
70605,0
110404,0
106228,0
103131,0
25538,0
62476,0
52098,0
108714,0
9666,0
37153,0
38577,0
110333,0
29556,0
96005,0
66131,0
97616,0
90846,0
74722,0
28545,0
64212,0
109511,0
67790,0
40551,0
45039,0
70951,0
85597,0
104479,0
29423,0
24610,0
105841,0
16958,0
104761,0
108944,0
100832,0
94364,0
40139,0
110238,0
105918,0
51069,1
31928,0
55598,0
51864,0
35881,0
52760,0
17201,0
64495,0
28768,0
36764,0
10714,0
19931,0
26328,0
92171,0
111554,0
91434,0
106349,0
20022,0
78682,0
97310,0
1766,0
104054,0
4143,0
88199,0
100346,0
81151,0
11284,0
88018,0
51325,0
90111,0
20287,0
3242,0
36122,0
46532,0
44861,0
17804,0
49288,0
60049,0
39318,0
68576,0
48027,0
41699,0
81362,0
77650,0
80828,0
6853,0
75922,0
15143,0
53745,0
100795,0
110435,0
39088,0
102971,0
114230,0
98853,0
40424,0
8573,0
42609,0
35486,0
4088,0
38504,0
59182,0
29750,0
70214,0
35916,0
80072,0
57836,0
79774,0
22177,0
105693,0
63459,0
82560,0
94395,0
86735,0
